SupplierName,PONumber,PODate,DeliveryDate,Amount,Category,Status,PaymentTerms,Quality Score
Acme Corporation,PO-2024-001,2024-01-15,2024-01-20,15000,IT,Completed,Net30,9.5
Beta Industries,PO-2024-002,2024-01-16,2024-01-28,8500,HR,Completed,Net45,8.2
Gamma Solutions,PO-2024-003,2024-01-17,2024-02-10,22000,IT,Delayed,Net30,7.8
Delta Services,PO-2024-004,2024-01-18,2024-01-22,5000,Facilities,Completed,Net15,9.0
Epsilon Tech,PO-2024-005,2024-01-19,2024-02-15,12000,IT,Delayed,Net30,6.5
Zeta Supplies,PO-2024-006,2024-01-20,2024-01-23,3500,Office,Completed,Net30,8.8
Acme Corporation,PO-2024-007,2024-02-01,2024-02-05,18000,IT,Completed,Net30,9.2
Beta Industries,PO-2024-008,2024-02-02,2024-02-20,9000,HR,Pending,Net45,8.5
Gamma Solutions,PO-2024-009,2024-02-03,2024-03-05,25000,IT,Delayed,Net30,7.2
Delta Services,PO-2024-010,2024-02-04,2024-02-08,4500,Facilities,Completed,Net15,9.1
Epsilon Tech,PO-2024-011,2024-02-05,2024-02-10,14000,IT,Completed,Net30,8.9
Zeta Supplies,PO-2024-012,2024-02-06,2024-02-09,3200,Office,Completed,Net30,9.0
Acme Corporation,PO-2024-013,2024-03-01,2024-03-06,20000,IT,Completed,Net30,9.4
Beta Industries,PO-2024-014,2024-03-02,2024-03-15,7500,HR,Completed,Net45,8.7
Gamma Solutions,PO-2024-015,2024-03-03,2024-04-01,28000,IT,Delayed,Net30,6.8
